treeID,stemID,tag,StemTag,sp,quadrat,gx,gy,MeasureID,CensusID,dbh,hom,ExactDate,DFstatus,codes,date,status
1,1,10079,1,libe,104,3.7,73,233097,3,65,1.3,8/27/2018,alive,M,21423,A
2,2,10168,1,libe,103,17.3,58.9,232970,3,21,1.3,8/27/2018,alive,M,21423,A
3,3,10567,1,libe,110,9,197.10001,234079,3,32,1.3,8/30/2018,stem dead,DS,21426,G
4,4,12165,1,nysy,122,14.2,428.5,234467,3,142,1.3,8/29/2018,alive,M,21425,A
5,5,12190,1,havi,122,9.4,436.39999,234505,3,96,1.3,8/29/2018,alive,M;P,21425,A
6,6,12192,1,havi,122,1.3,434,234510,3,40,1.3,8/29/2018,alive,M,21425,A
7,7,12212,1,unk,123,17.8,447.10001,234554,3,NULL,NULL,8/30/2018,stem dead,DN,21426,D
8,8,12261,1,libe,125,18,483.70001,234641,3,NULL,NULL,8/30/2018,stem dead,DN,21426,D
9,9,12456,1,vipr,130,18,597.79999,235097,3,NULL,NULL,9/11/2018,stem dead,DC,21438,G
10,10,12551,1,astr,132,5.6,627.70001,235567,3,NULL,NULL,9/11/2018,stem dead,DS,21438,D
11,11,12608,1,astr,132,13.3,623.29999,235626,3,NULL,NULL,9/11/2018,stem dead,DT,21438,D
12,12,12655,1,astr,132,9,636.09998,235679,3,NULL,NULL,9/11/2018,stem dead,DC,21438,D
13,13,20001,1,libe,201,22.5,2.7,236198,3,51,1.3,9/5/2018,alive,L;M,21432,A
14,14,20002,1,libe,201,22.2,3.6,236201,3,NULL,NULL,9/5/2018,stem dead,DN,21432,G
15,15,20011,1,libe,201,27.6,0.4,236215,3,32,1.3,9/5/2018,alive,M,21432,A
16,16,20012,1,libe,201,30.7,1.5,236218,3,37,1.3,9/5/2018,alive,M,21432,A
17,17,20031,1,libe,201,37.1,7.4,236241,3,NULL,NULL,9/5/2018,stem dead,DC,21432,G
18,18,20036,1,libe,201,40,13.2,236274,3,43,1.3,9/5/2018,alive,M,21432,A
19,19,20038,1,libe,201,38.1,14.3,236284,3,41,1.3,9/5/2018,alive,M,21432,A
20,20,20053,1,libe,201,26.7,9.3,236302,3,61,1.25,9/5/2018,alive,A;M,21432,A
21,21,20064,1,litu,217,31.4,321.70001,235972,3,NULL,NULL,8/30/2018,stem dead,DN,21426,D
22,22,20090,1,libe,204,39.1,67.3,236753,3,NULL,NULL,8/29/2018,stem dead,DN,21425,G
23,23,20106,1,havi,202,25.7,28.3,236457,3,43,1.3,9/5/2018,alive,M,21432,A
24,24,20111,1,romu,202,34.2,21.4,236480,3,NULL,NULL,9/5/2018,stem dead,DN,21432,D
25,25,20114,1,romu,202,35.8,22.2,236490,3,NULL,NULL,9/5/2018,stem dead,DC,21432,D
26,26,20120,1,ilve,202,22.3,32.6,236507,3,45,1.3,9/5/2018,alive,M,21432,A
27,27,20132,1,havi,202,33.2,33.9,236545,3,NULL,NULL,9/5/2018,stem dead,DS,21432,G
28,28,20133,1,romu,202,34.2,35.8,236555,3,NULL,NULL,9/5/2018,stem dead,DC,21432,D
29,29,20151,1,acru,203,31.5,45.8,236617,3,NULL,NULL,9/5/2018,stem dead,DS,21432,D
30,30,20158,1,saca,203,23.9,52.2,236633,3,NULL,NULL,9/5/2018,stem dead,DN,21432,D
31,31,20163,1,saca,203,22.2,54.6,236643,3,NULL,NULL,9/5/2018,stem dead,DC,21432,D
32,32,20165,1,libe,203,25.4,54.5,236651,3,46,1.3,9/5/2018,alive,M,21432,A
33,33,20168,1,romu,203,36,53.1,236660,3,NULL,NULL,9/5/2018,stem dead,DT,21432,D
34,34,20169,1,libe,203,37.2,53.4,236666,3,NULL,NULL,9/5/2018,stem dead,DN,21432,G
35,35,20172,1,libe,203,38.4,55.4,236679,3,NULL,NULL,9/5/2018,stem dead,DN,21432,D
36,36,20179,1,libe,203,31.6,58.4,236688,3,43,1.3,9/5/2018,alive,M,21432,A
37,37,20180,1,libe,203,31.5,58.2,236693,3,28,0.4,9/5/2018,stem dead,DS,21432,G
38,38,20181,1,frni,203,29.8,59.2,236700,3,43,1.3,9/5/2018,alive,M,21432,A
39,39,20186,1,libe,205,21,87.5,237089,3,50,1.3,8/28/2018,alive,M,21424,A
40,40,20189,1,libe,205,21.5,88.9,237094,3,27,1.3,8/28/2018,alive,M,21424,A
41,41,20193,1,libe,205,20.3,89.8,237103,3,25,1.3,8/28/2018,alive,M,21424,A
42,42,20194,1,libe,205,20.8,90,237105,3,NULL,NULL,8/28/2018,stem dead,DN,21424,G
43,43,20216,1,libe,204,34.1,67.1,236800,3,NULL,NULL,8/29/2018,stem dead,DT;TR,21425,D
44,44,20238,1,libe,204,28.7,69,236831,3,34,1.3,8/29/2018,alive,M,21425,A
45,45,20241,1,libe,204,27.9,71.4,236836,3,20,1.3,8/29/2018,alive,J;M,21425,A
46,46,20262,1,libe,204,24.9,69.6,236878,3,43,1.3,8/29/2018,alive,M,21425,A
47,47,20290,1,libe,204,22.2,74.8,236926,3,40,1.3,8/29/2018,alive,M,21425,A
48,48,20294,1,libe,204,25.3,74.4,236931,3,48,1.3,8/29/2018,alive,M,21425,A
49,49,20318,1,romu,205,32.5,90.1,237134,3,NULL,NULL,8/28/2018,stem dead,DN,21424,D
50,50,20320,1,libe,205,24.4,85.8,237137,3,25,1.3,8/28/2018,alive,L;M,21424,A
51,51,20335,1,libe,205,25.4,93,237175,3,36,1.3,8/28/2018,alive,M,21424,A
52,52,20338,1,libe,205,26.9,92.9,237179,3,NULL,NULL,8/28/2018,broken below,DS;R,21424,D
53,53,20357,1,libe,205,27.9,89.1,237203,3,23,1.3,8/28/2018,stem dead,DS,21424,G
54,54,20359,1,libe,205,28.3,87.7,237207,3,34,1.3,8/28/2018,alive,M,21424,A
55,55,20360,1,libe,205,30.6,88.1,237209,3,NULL,NULL,8/28/2018,stem dead,DN,21424,D
56,56,20364,1,libe,205,28.9,90.4,237215,3,24,1.3,8/28/2018,alive,M,21424,A
57,57,20365,1,romu,205,29.2,87.1,237218,3,NULL,NULL,8/28/2018,stem dead,DC,21424,D
58,58,20384,1,libe,205,32.9,83.5,237249,3,36,1.3,8/28/2018,stem dead,DS,21424,G
59,59,20426,1,libe,204,24.3,76.4,236980,3,NULL,NULL,8/29/2018,stem dead,DN,21425,D
60,60,20427,1,libe,204,23.3,76.4,236982,3,NULL,NULL,8/29/2018,stem dead,DC;TR,21425,D
61,61,20445,1,romu,204,21.4,76.6,237011,3,NULL,NULL,8/29/2018,stem dead,DT,21425,D
62,62,20448,1,romu,204,20,76.1,237024,3,NULL,NULL,8/29/2018,stem dead,DN,21425,D
63,63,20452,1,libe,204,21.9,79.9,237031,3,22,1.3,8/29/2018,stem dead,DS,21425,G
64,64,20467,1,libe,205,29.9,95.3,237304,3,46,1.3,8/28/2018,alive,M,21424,A
65,65,20471,1,libe,205,25.7,94.5,237318,3,40,1.3,8/28/2018,alive,M,21424,A
66,66,20478,1,acne,205,22.8,96,237329,3,102,1.3,8/28/2018,alive,M,21424,A
67,67,20482,1,libe,205,23,96.6,237336,3,NULL,NULL,8/28/2018,stem dead,DT;TR,21424,D
68,68,20493,1,libe,205,21.2,96.2,237359,3,NULL,NULL,8/28/2018,stem dead,DC,21424,G
69,69,20513,1,havi,206,26,106.5,237438,3,NULL,NULL,9/5/2018,stem dead,DC,21432,G
70,70,20533,1,caca,206,28.6,117.3,237459,3,132,1.3,9/5/2018,alive,M,21432,A
71,71,20578,1,beth,207,28.9,135,237540,3,23,1.3,9/6/2018,alive,M,21433,A
72,72,20586,1,acru,208,27,141.7,237567,3,NULL,NULL,9/6/2018,stem dead,DN,21433,G
73,73,20631,1,havi,209,31.4,175.60001,237647,3,105,1.3,9/7/2018,alive,M,21434,A
74,74,20632,1,libe,209,26.4,173.8,237651,3,29,1.3,9/7/2018,alive,M,21434,A
75,75,20637,1,ulsp,209,22.6,173.39999,237680,3,NULL,NULL,9/7/2018,stem dead,DN,21434,D
76,76,20641,1,havi,210,31,183,237695,3,NULL,NULL,8/30/2018,stem dead,DN,21426,G
77,77,20825,1,qual,216,34.7,307.20001,235798,3,660,1.3,8/30/2018,alive,M,21426,A
78,78,22108,1,libe,219,30.5,374,236053,3,NULL,NULL,8/30/2018,stem dead,DS,21426,D
79,79,22123,1,tiam,220,40,381.10001,235878,3,468,1.3,8/30/2018,alive,M,21426,A
80,80,22184,1,caca,222,38.7,421.70001,237825,3,65,1.3,8/30/2018,alive,M,21426,A
81,81,30084,1,havi,304,44.6,72.6,227310,3,34,1.3,7/17/2018,alive,F;M,21382,A
82,82,30103,1,libe,301,55.4,3.3,238325,3,35,1.3,9/6/2018,alive,M,21433,A
83,83,30106,1,libe,301,54.5,3.7,238340,3,41,1.3,9/6/2018,alive,M,21433,A
84,84,30145,1,frni,302,51.5,36.3,238724,3,174,1.3,9/6/2018,stem dead,DS,21433,D
85,85,30173,1,libe,303,48,53.1,239924,3,37,1.3,9/6/2018,alive,M,21433,A
86,86,30176,1,libe,303,58.8,55.1,239928,3,44,1.3,9/6/2018,alive,F;M,21433,A
87,87,30186,1,libe,304,53.8,60.9,227356,3,39,1.3,7/17/2018,broken below,F;DS;R,21382,D
88,88,30203,1,havi,304,55.8,73.6,227389,3,43,1.3,7/17/2018,alive,F;M,21382,A
89,89,30235,1,fagr,306,55.9,119.6,240762,3,28,1.3,9/7/2018,alive,J;M,21434,A
90,90,30362,1,caca,307,52.8,137.10001,240644,3,114,1.3,9/7/2018,alive,M,21434,A
91,91,30367,1,havi,308,58,140.60001,240659,3,46,1.3,9/7/2018,alive,M,21434,A
92,92,30384,1,ruph,308,59.7,157.8,240685,3,NULL,NULL,9/7/2018,stem dead,DN,21434,D
93,93,30428,1,libe,311,55.3,212.2,238922,3,48,1.3,9/7/2018,alive,M,21434,A
94,94,30431,1,saca,312,48.3,223.10001,238957,3,NULL,NULL,9/7/2018,stem dead,DS,21434,D
95,95,30560,1,quru,315,46.7,295.29999,239114,3,654,1.3,9/10/2018,alive,M,21437,A
96,96,30612,1,libe,316,60,310,239156,3,37,1.3,9/10/2018,alive,M,21437,A
97,97,30613,1,ceoc,306,44,115.9,240792,3,85,1.3,9/7/2018,alive,NULL,21434,A
98,98,32077,1,acru,319,51.2,363.4,239178,3,NULL,NULL,9/7/2018,stem dead,DC,21434,G
99,99,32128,1,havi,321,44.5,404.29999,239259,3,NULL,NULL,9/7/2018,stem dead,DC,21434,G
100,100,32285,1,caca,324,52.5,476.29999,239536,3,NULL,NULL,9/12/2018,stem dead,DN,21439,D
101,101,32417,1,litu,329,47.1,567.29999,239742,3,684,1.3,9/12/2018,alive,M,21439,A
102,102,32447,1,astr,329,40.8,575.5,239774,3,25,1.3,9/12/2018,alive,M,21439,A
103,103,32454,1,vipr,330,49.9,580.59998,239792,3,NULL,NULL,9/12/2018,stem dead,DC,21439,D
104,104,40024,1,juni,401,66.9,12.6,229834,3,285,1.3,7/16/2018,alive,M,21381,A
105,105,40115,1,libe,402,64.7,37.8,230180,3,29,1.3,7/16/2018,alive,M,21381,A
106,106,40452,1,amar,404,64.4,61.5,227719,3,25,1.3,7/13/2018,alive,F;M,21378,A
107,107,40453,1,cagl,404,66.5,60.9,227724,3,35,1.3,7/13/2018,alive,F;M,21378,A
108,108,40618,1,havi,406,73.5,114.9,227673,3,NULL,NULL,7/20/2018,stem dead,F;DS,21385,G
109,109,40631,1,havi,407,80,129.3,227710,3,54,1.3,7/20/2018,alive,F;M,21385,A
110,110,40659,1,libe,409,73.1,167,241195,3,NULL,NULL,9/10/2018,stem dead,DN,21437,D
111,111,40664,1,caco,409,79.4,178,241206,3,479,1.7,9/10/2018,alive,A;M,21437,A
112,112,40705,1,havi,409,72,176.10001,241220,3,79,1.3,9/10/2018,alive,M,21437,A
113,113,40758,1,astr,410,61.8,191.7,241347,3,NULL,NULL,9/10/2018,stem dead,DN,21437,D
114,114,40798,1,astr,411,62.4,200.8,241467,3,NULL,NULL,9/10/2018,stem dead,DC,21437,D
115,115,40865,1,astr,412,78.3,220.8,241549,3,26,1.3,9/10/2018,alive,M,21437,A
116,116,40874,1,fagr,412,75.9,233.39999,241559,3,NULL,NULL,9/10/2018,stem dead,DC,21437,G
117,117,40881,1,ulru,412,62.1,236.89999,241569,3,NULL,NULL,9/10/2018,stem dead,DS,21437,D
118,118,40915,1,libe,411,60.1,217.2,241522,3,40,1.3,9/10/2018,alive,M,21437,A
119,119,40917,1,chvi,412,72.8,222.2,241591,3,NULL,NULL,9/10/2018,stem dead,DN,21437,D
120,120,40919,1,havi,412,64.3,227.60001,241596,3,NULL,NULL,9/10/2018,stem dead,DC,21437,G
121,121,40969,1,tiam,415,64.6,286.60001,241729,3,NULL,NULL,9/10/2018,stem dead,DS,21437,G
122,122,40982,1,libe,416,62.5,302.70001,241764,3,50,1.3,9/10/2018,alive,M,21437,A
123,123,40991,1,caca,416,71.2,303.39999,241773,3,85,1.3,9/10/2018,alive,M,21437,A
124,124,41021,1,caca,416,75.5,304.79999,241795,3,170,1.3,9/10/2018,alive,I;M,21437,A
125,125,41047,1,amar,403,75.4,57.8,227552,3,50,1.3,7/13/2018,alive,F;M;L,21378,A
126,126,42119,1,cato,421,60.6,400.20001,206064,3,382,1.3,3/27/2018,alive,NULL,21270,A
127,127,42340,1,caca,426,72.7,514.09998,206312,3,89,1.3,3/28/2018,alive,M,21271,A
128,128,42553,1,astr,431,69.8,607.70001,206426,3,50,1.3,5/4/2018,alive,M,21308,A
129,129,50005,1,libe,501,90.8,0.4,227814,3,NULL,NULL,7/6/2018,stem dead,DN,21371,G
130,130,50015,1,libe,501,91.9,5,227847,3,NULL,NULL,7/6/2018,stem dead,DN,21371,G
131,131,50171,1,amar,503,85.3,47,229646,3,NULL,NULL,7/12/2018,stem dead,DS,21377,G
132,132,50199,1,amar,504,87.6,70.2,229714,3,25,1.3,7/12/2018,alive,F;M,21377,A
133,133,50313,1,havi,505,81.8,95,228115,3,39,1.3,7/12/2018,alive,F;M,21377,A
134,134,50335,1,havi,506,82.2,112.8,228163,3,21,1.3,7/17/2018,alive,F;M,21382,A
135,135,50414,1,cofl,506,95.5,117.2,228194,3,NULL,NULL,7/17/2018,stem dead,F;DN,21382,D
136,136,50469,1,caco,509,89.4,175.5,242018,3,501,1.3,9/20/2018,alive,M,21447,A
137,137,50501,1,havi,510,84.3,182.8,242065,3,NULL,NULL,9/4/2018,stem dead,DC,21431,D
138,138,50571,1,caca,515,90.8,286.29999,242267,3,122,1.3,9/4/2018,alive,M,21431,A
139,139,50594,1,astr,516,96.7,315.10001,242328,3,20,1.3,9/4/2018,alive,M,21431,A
140,140,52219,1,caca,523,98.1,448.20001,206577,3,36,1.3,3/28/2018,alive,M,21271,A
