treeID,stemID,tag,StemTag,sp,quadrat,gx,gy,MeasureID,CensusID,dbh,hom,ExactDate,DFstatus,codes,date,status
1,1,10079,1,libe,104,3.7,73,1,1,27.9,1.3,10/21/2008,alive,M,17826,A
2,2,10168,1,libe,103,17.3,58.9,3,1,23.7,1.3,10/21/2008,broken below,M;X,17826,G
3,3,10567,1,libe,110,9,197.10001,5,1,22.2,1.3,10/22/2008,alive,M,17827,A
4,4,12165,1,nysy,122,14.2,428.5,7,1,135,1.3,9/8/2008,alive,M,17783,A
5,5,12190,1,havi,122,9.4,436.39999,9,1,87,1.3,9/8/2008,alive,M,17783,A
6,6,12192,1,havi,122,1.3,434,13,1,22.5,1.3,9/8/2008,alive,M,17783,A
7,7,12212,1,unk,123,17.8,447.10001,15,1,42.6,1.3,9/8/2008,dead,D;M;Q,17783,D
8,8,12261,1,libe,125,18,483.70001,17,1,51.4,1.3,9/8/2008,stem dead,M;P;lost,17783,G
9,9,12456,1,vipr,130,18,597.79999,19,1,38.3,1.3,9/9/2008,alive,M,17784,A
10,10,12551,1,astr,132,5.6,627.70001,22,1,14.5,1.3,9/9/2008,alive,M,17784,A
11,11,12608,1,astr,132,13.3,623.29999,24,1,11.8,1.3,9/9/2008,alive,M,17784,A
12,12,12655,1,astr,132,9,636.09998,26,1,17.7,1.3,9/9/2008,alive,M,17784,A
13,13,20001,1,libe,201,22.5,2.7,28,1,15.4,1.3,10/23/2008,alive,M,17828,A
14,14,20002,1,libe,201,22.2,3.6,31,1,14.8,1.3,10/23/2008,alive,M,17828,A
15,15,20011,1,libe,201,27.6,0.4,34,1,15.5,1.3,10/23/2008,alive,M,17828,A
16,16,20012,1,libe,201,30.7,1.5,36,1,17.4,1.3,10/23/2008,alive,M,17828,A
17,17,20031,1,libe,201,37.1,7.4,40,1,68.2,1.3,10/23/2008,alive,M,17828,A
18,18,20036,1,libe,201,40,13.2,54,1,19.3,1.3,10/23/2008,alive,M,17828,A
19,19,20038,1,libe,201,38.1,14.3,57,1,20.3,1.3,10/23/2008,alive,A;M,17828,A
20,20,20053,1,libe,201,26.7,9.3,59,1,27.6,1.3,10/23/2008,alive,M,17828,A
21,21,20064,1,litu,217,31.4,321.70001,69,1,232.2,1.3,6/19/2008,alive,S,17702,A
22,22,20090,1,libe,204,39.1,67.3,70,1,65.7,1.3,10/23/2008,alive,M,17828,A
23,23,20106,1,havi,202,25.7,28.3,86,1,24.9,1.3,10/23/2008,alive,M,17828,A
24,24,20111,1,romu,202,34.2,21.4,91,1,18.6,1.3,10/23/2008,alive,M,17828,A
25,25,20114,1,romu,202,35.8,22.2,94,1,14.1,1.3,10/23/2008,alive,M,17828,A
26,26,20120,1,ilve,202,22.3,32.6,96,1,45.1,1.3,10/23/2008,alive,M,17828,A
27,27,20132,1,havi,202,33.2,33.9,118,1,74.5,1.3,10/23/2008,alive,M,17828,A
28,28,20133,1,romu,202,34.2,35.8,128,1,13.3,1.3,10/23/2008,alive,M,17828,A
29,29,20151,1,acru,203,31.5,45.8,130,1,326.3,1,10/23/2008,alive,A;M,17828,A
30,30,20158,1,saca,203,23.9,52.2,132,1,18,1.3,10/23/2008,alive,M,17828,A
31,31,20163,1,saca,203,22.2,54.6,136,1,15.4,1.3,10/23/2008,alive,M,17828,A
32,32,20165,1,libe,203,25.4,54.5,140,1,13.6,1.3,10/23/2008,alive,M,17828,A
33,33,20168,1,romu,203,36,53.1,143,1,22.9,1.3,10/23/2008,alive,M,17828,A
34,34,20169,1,libe,203,37.2,53.4,149,1,41.7,1.3,10/23/2008,alive,M,17828,A
35,35,20172,1,libe,203,38.4,55.4,160,1,14.3,1.3,10/23/2008,alive,M,17828,A
36,36,20179,1,libe,203,31.6,58.4,162,1,24.9,1.3,10/23/2008,alive,M,17828,A
37,37,20180,1,libe,203,31.5,58.2,165,1,25.3,0.4,10/23/2008,alive,A;M,17828,A
38,38,20181,1,frni,203,29.8,59.2,169,1,42.8,1.3,10/23/2008,alive,M,17828,A
39,39,20186,1,libe,205,21,87.5,173,1,19.7,1.3,10/23/2008,alive,M,17828,A
40,40,20189,1,libe,205,21.5,88.9,175,1,19.4,1.3,10/23/2008,alive,M,17828,A
41,41,20193,1,libe,205,20.3,89.8,178,1,15.3,1.3,10/23/2008,alive,M,17828,A
42,42,20194,1,libe,205,20.8,90,180,1,19.7,1.3,10/23/2008,alive,M,17828,A
43,43,20216,1,libe,204,34.1,67.1,182,1,17.4,1.3,10/23/2008,alive,M,17828,A
44,44,20238,1,libe,204,28.7,69,184,1,13.4,1.3,10/23/2008,alive,M,17828,A
45,45,20241,1,libe,204,27.9,71.4,186,1,13.1,1.3,10/23/2008,alive,M,17828,A
46,46,20262,1,libe,204,24.9,69.6,188,1,14.4,1.3,10/23/2008,alive,M,17828,A
47,47,20290,1,libe,204,22.2,74.8,192,1,16.7,1.3,10/23/2008,alive,M,17828,A
48,48,20294,1,libe,204,25.3,74.4,194,1,19.8,1.3,10/23/2008,alive,M,17828,A
49,49,20318,1,romu,205,32.5,90.1,196,1,18.9,1.3,10/23/2008,alive,M,17828,A
50,50,20320,1,libe,205,24.4,85.8,198,1,17.6,1.3,10/23/2008,alive,M,17828,A
51,51,20335,1,libe,205,25.4,93,204,1,16.9,1.3,10/23/2008,alive,M,17828,A
52,52,20338,1,libe,205,26.9,92.9,206,1,13.6,1.3,10/23/2008,alive,M,17828,A
53,53,20357,1,libe,205,27.9,89.1,208,1,13.8,1.3,10/23/2008,alive,M,17828,A
54,54,20359,1,libe,205,28.3,87.7,211,1,18.2,1.3,10/23/2008,alive,M,17828,A
55,55,20360,1,libe,205,30.6,88.1,213,1,12.9,1.3,10/23/2008,alive,M,17828,A
56,56,20364,1,libe,205,28.9,90.4,215,1,14,1.3,10/23/2008,alive,M,17828,A
57,57,20365,1,romu,205,29.2,87.1,218,1,16.2,1.3,10/23/2008,alive,M,17828,A
58,58,20384,1,libe,205,32.9,83.5,221,1,21.4,1.3,10/23/2008,alive,M,17828,A
59,59,20426,1,libe,204,24.3,76.4,224,1,18.3,1.3,10/23/2008,alive,M,17828,A
60,60,20427,1,libe,204,23.3,76.4,226,1,12.9,1.3,10/23/2008,alive,M,17828,A
61,61,20445,1,romu,204,21.4,76.6,228,1,17.2,1.3,10/23/2008,alive,M,17828,A
62,62,20448,1,romu,204,20,76.1,238,1,12.1,1.3,10/23/2008,alive,M,17828,A
63,63,20452,1,libe,204,21.9,79.9,240,1,16.7,1.3,10/23/2008,alive,M,17828,A
64,64,20467,1,libe,205,29.9,95.3,244,1,32.1,1.3,10/23/2008,alive,M,17828,A
65,65,20471,1,libe,205,25.7,94.5,253,1,16.8,1.3,10/23/2008,alive,M,17828,A
66,66,20478,1,acne,205,22.8,96,255,1,22.9,1.3,10/23/2008,alive,M,17828,A
67,67,20482,1,libe,205,23,96.6,257,1,16.3,1.3,10/24/2008,alive,M,17829,A
68,68,20493,1,libe,205,21.2,96.2,260,1,11.2,1.3,10/24/2008,alive,M,17829,A
69,69,20513,1,havi,206,26,106.5,263,1,37.8,1.3,10/24/2008,stem dead,M;lost,17829,G
70,70,20533,1,caca,206,28.6,117.3,266,1,109.7,1.3,10/24/2008,alive,M,17829,A
71,71,20578,1,beth,207,28.9,135,270,1,13.1,1.3,10/24/2008,alive,M,17829,A
72,72,20586,1,acru,208,27,141.7,273,1,288.8,1,10/24/2008,stem dead,A;B;M;lost,17829,G
73,73,20631,1,havi,209,31.4,175.60001,275,1,93,1.3,10/24/2008,alive,M,17829,A
74,74,20632,1,libe,209,26.4,173.8,279,1,29.1,1.3,10/24/2008,alive,M,17829,A
75,75,20637,1,ulsp,209,22.6,173.39999,284,1,239.5,1.3,10/24/2008,alive,G;M,17829,A
76,76,20641,1,havi,210,31,183,286,1,49.1,1.3,10/24/2008,alive,M;P,17829,A
77,77,20825,1,qual,216,34.7,307.20001,291,1,636.5,1.3,10/24/2008,alive,M,17829,A
78,78,22108,1,libe,219,30.5,374,293,1,30.4,1.3,6/19/2008,alive,M,17702,A
79,79,22123,1,tiam,220,40,381.10001,295,1,475,1.3,6/19/2008,alive,M,17702,A
80,80,22184,1,caca,222,38.7,421.70001,297,1,45.6,1.3,9/4/2008,alive,M,17779,A
81,81,30084,1,havi,304,44.6,72.6,299,1,12,1.3,10/24/2008,alive,M,17829,A
82,82,30103,1,libe,301,55.4,3.3,301,1,31.9,1.3,10/24/2008,alive,M,17829,A
83,83,30106,1,libe,301,54.5,3.7,313,1,16.3,1.3,10/24/2008,alive,M,17829,A
84,84,30145,1,frni,302,51.5,36.3,316,1,169.8,1.3,10/24/2008,alive,M,17829,A
85,85,30173,1,libe,303,48,53.1,318,1,16.3,1.3,10/24/2008,alive,M,17829,A
86,86,30176,1,libe,303,58.8,55.1,320,1,27.5,1.3,10/24/2008,alive,M,17829,A
87,87,30186,1,libe,304,53.8,60.9,327,1,13.7,1.3,10/24/2008,alive,M,17829,A
88,88,30203,1,havi,304,55.8,73.6,329,1,28.3,1.3,10/24/2008,alive,M,17829,A
89,89,30235,1,fagr,306,55.9,119.6,334,1,27.2,1.3,10/24/2008,alive,M,17829,A
90,90,30362,1,caca,307,52.8,137.10001,336,1,101.6,1.3,10/24/2008,alive,M,17829,A
91,91,30367,1,havi,308,58,140.60001,339,1,21.4,1.3,10/24/2008,alive,M,17829,A
92,92,30384,1,ruph,308,59.7,157.8,342,1,14.7,1.3,10/24/2008,alive,M,17829,A
93,93,30428,1,libe,311,55.3,212.2,348,1,27.8,1.3,10/24/2008,alive,M,17829,A
94,94,30431,1,saca,312,48.3,223.10001,352,1,10.7,1.3,10/24/2008,alive,M,17829,A
95,95,30560,1,quru,315,46.7,295.29999,354,1,520.4,1.3,10/24/2008,alive,M,17829,A
96,96,30612,1,libe,316,60,310,356,1,18.1,1.3,10/24/2008,alive,M,17829,A
97,97,30613,1,ceoc,306,44,115.9,358,1,80.8,1.3,10/24/2008,alive,NULL,17829,A
98,98,32077,1,acru,319,51.2,363.4,359,1,134.1,1.3,8/21/2008,alive,M,17765,A
99,99,32128,1,havi,321,44.5,404.29999,363,1,74.4,1.3,8/26/2008,alive,L;M;P,17770,A
100,100,32285,1,caca,324,52.5,476.29999,365,1,48.7,1.3,8/27/2008,alive,M,17771,A
101,101,32417,1,litu,329,47.1,567.29999,367,1,631,1.3,8/27/2008,alive,M,17771,A
102,102,32447,1,astr,329,40.8,575.5,369,1,13.7,1.3,8/27/2008,alive,M,17771,A
103,103,32454,1,vipr,330,49.9,580.59998,372,1,17.4,1.3,8/27/2008,alive,M,17771,A
104,104,40024,1,juni,401,66.9,12.6,374,1,281.8,1.3,10/30/2008,alive,M,17835,A
105,105,40115,1,libe,402,64.7,37.8,376,1,20.2,1.3,10/30/2008,stem dead,M;P;lost,17835,G
106,106,40452,1,amar,404,64.4,61.5,379,1,13.8,1.3,10/27/2008,alive,M,17832,A
107,107,40453,1,cagl,404,66.5,60.9,383,1,25.8,1.3,10/27/2008,alive,M,17832,A
108,108,40618,1,havi,406,73.5,114.9,386,1,35.3,1.3,10/27/2008,alive,M,17832,A
109,109,40631,1,havi,407,80,129.3,389,1,38.2,1.3,10/27/2008,alive,M,17832,A
110,110,40659,1,libe,409,73.1,167,391,1,73.7,1.3,10/27/2008,alive,M,17832,A
111,111,40664,1,caco,409,79.4,178,394,1,452.8,1.3,10/27/2008,alive,M,17832,A
112,112,40705,1,havi,409,72,176.10001,396,1,75.2,1.3,10/27/2008,alive,M,17832,A
113,113,40758,1,astr,410,61.8,191.7,400,1,27.7,1.3,10/27/2008,alive,M,17832,A
114,114,40798,1,astr,411,62.4,200.8,402,1,25.4,1.3,10/27/2008,alive,M,17832,A
115,115,40865,1,astr,412,78.3,220.8,404,1,11.5,1.3,10/27/2008,alive,M,17832,A
116,116,40874,1,fagr,412,75.9,233.39999,406,1,640.7,1.3,10/27/2008,alive,M,17832,A
117,117,40881,1,ulru,412,62.1,236.89999,408,1,21,1.3,10/27/2008,alive,M,17832,A
118,118,40915,1,libe,411,60.1,217.2,410,1,14.8,1.3,10/27/2008,alive,M,17832,A
119,119,40917,1,chvi,412,72.8,222.2,412,1,12.2,1.3,10/27/2008,alive,M,17832,A
120,120,40919,1,havi,412,64.3,227.60001,415,1,17.2,1.3,10/27/2008,alive,M,17832,A
121,121,40969,1,tiam,415,64.6,286.60001,427,1,471,1.3,10/27/2008,alive,M,17832,A
122,122,40982,1,libe,416,62.5,302.70001,429,1,48.8,1.3,10/28/2008,alive,M,17833,A
123,123,40991,1,caca,416,71.2,303.39999,431,1,94.6,1.3,10/28/2008,alive,M,17833,A
124,124,41021,1,caca,416,75.5,304.79999,433,1,160.3,1.3,10/28/2008,alive,I;M,17833,A
125,125,41047,1,amar,403,75.4,57.8,436,1,36.1,1.3,11/3/2008,alive,M,17839,A
126,126,42119,1,cato,421,60.6,400.20001,438,1,368.5,1.3,8/15/2008,alive,NULL,17759,A
127,127,42340,1,caca,426,72.7,514.09998,439,1,83.9,1.3,8/19/2008,alive,M,17763,A
128,128,42553,1,astr,431,69.8,607.70001,441,1,13.5,1.3,8/19/2008,alive,M,17763,A
129,129,50005,1,libe,501,90.8,0.4,444,1,36.1,1.3,11/3/2008,alive,M,17839,A
130,130,50015,1,libe,501,91.9,5,454,1,52.1,1.3,11/3/2008,alive,M,17839,A
131,131,50171,1,amar,503,85.3,47,462,1,79.1,1.3,10/28/2008,alive,M,17833,A
132,132,50199,1,amar,504,87.6,70.2,465,1,24,1.3,10/28/2008,alive,M,17833,A
133,133,50313,1,havi,505,81.8,95,467,1,26.6,1.3,10/28/2008,alive,L;M,17833,A
134,134,50335,1,havi,506,82.2,112.8,470,1,17.4,1.3,10/28/2008,alive,M,17833,A
135,135,50414,1,cofl,506,95.5,117.2,472,1,59.4,1.3,10/28/2008,stem dead,M;lost,17833,G
136,136,50469,1,caco,509,89.4,175.5,474,1,465.6,1.3,10/28/2008,alive,M,17833,A
137,137,50501,1,havi,510,84.3,182.8,477,1,38.6,1.3,10/28/2008,alive,M,17833,A
138,138,50571,1,caca,515,90.8,286.29999,479,1,104.1,1.3,10/28/2008,alive,M,17833,A
139,139,50594,1,astr,516,96.7,315.10001,481,1,14.3,1.3,10/28/2008,alive,M,17833,A
140,140,52219,1,caca,523,98.1,448.20001,483,1,30.6,1.3,8/4/2008,alive,M,17748,A
141,141,60032,1,amar,602,109.6,38.3,485,1,49.6,1.3,10/29/2008,alive,M,17834,A
142,142,60057,1,ceca,603,114.7,51.7,487,1,15.4,1.3,10/29/2008,alive,M,17834,A
143,143,60063,1,cagl,603,119.2,59.5,490,1,12.7,1.3,10/29/2008,alive,M,17834,A
144,144,60084,1,havi,605,115.5,81.6,493,1,34.2,1.3,10/29/2008,alive,M,17834,A
145,145,60095,1,havi,605,109.9,86.8,497,1,29.1,1.3,10/29/2008,alive,M,17834,A
146,146,60102,1,havi,605,119.5,89.6,499,1,26.4,1.3,10/29/2008,alive,M,17834,A
147,147,60173,1,caca,609,111.9,166.8,503,1,19,1.3,10/29/2008,alive,M,17834,A
148,148,60200,1,caca,610,119,191.3,505,1,155.4,1.3,10/29/2008,alive,M,17834,A
149,149,60340,1,amar,607,102.2,134.89999,507,1,53.8,1.3,10/29/2008,alive,M,17834,A
150,150,60391,1,caco,610,106.2,182.2,509,1,16.7,1.3,10/29/2008,alive,M,17834,A
151,151,60393,1,libe,610,113.4,184.5,511,1,12.2,1.3,10/29/2008,alive,M,17834,A
152,152,60394,1,libe,610,108.9,184.8,516,1,18.4,1.3,10/29/2008,alive,M,17834,A
153,153,60396,1,ceca,610,105.2,184.5,522,1,13.1,1.3,10/29/2008,alive,M,17834,A
154,154,60445,1,libe,613,105.3,255.89999,525,1,51.9,1.3,10/29/2008,alive,L;M,17834,A
155,155,60503,1,astr,610,113.4,195.89999,527,1,14.3,1.3,10/29/2008,alive,M,17834,A
156,156,60515,1,astr,611,116.9,207.39999,529,1,10.8,1.3,10/29/2008,alive,M,17834,A
157,157,60553,1,libe,613,120,258.29999,531,1,27.1,1.3,10/29/2008,stem dead,B;M;lost,17834,G
158,158,70034,1,ceca,702,121.6,37.1,533,1,24.8,1.3,10/31/2008,alive,M,17836,A
159,159,70039,1,libe,702,129.5,38.1,536,1,15.8,1.3,10/31/2008,alive,M,17836,A
160,160,70048,1,libe,703,128.3,41.7,538,1,14.9,1.3,10/31/2008,alive,M,17836,A
161,161,70062,1,libe,703,126.3,46.6,540,1,12.8,1.3,10/31/2008,alive,M,17836,A
162,162,70095,1,havi,704,125.7,72.7,545,1,32.5,1.3,10/31/2008,stem dead,M;lost,17836,G
163,163,70097,1,havi,704,126.3,73.4,548,1,59,1.3,10/31/2008,stem dead,M;lost,17836,G
164,164,70098,1,havi,704,126.9,74.7,552,1,40,1.3,10/31/2008,stem dead,M;lost,17836,G
165,165,70112,1,havi,705,126.6,80,554,1,48.4,1.3,10/31/2008,stem dead,M;lost,17836,G
166,166,70118,1,havi,705,121.3,91.6,561,1,25.5,1.3,10/31/2008,alive,M,17836,A
167,167,70130,1,havi,705,124,94.2,566,1,71.2,1.3,10/31/2008,alive,M,17836,A
168,168,70133,1,havi,705,123.7,98.5,571,1,13.9,1.3,10/31/2008,alive,M,17836,A
